time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-04-03 04:00:00,1.07686,1.07737,1.07657,1.07721,2595,2,0,1.0759288,1.0803565,1.0763088082791534,1.0801241946960896,1.0767705941667258,1.076162733465963,1.075871,1.0786124076609864,1.0731295923390136,1.0764611774539272,1.0768333333333333,1.0772054892127394,0.000519359834297406,0.00035373384295824743,66.22,69.41,74.38248359094935,75.95923596315633
2024-04-03 05:00:00,1.07721,1.07749,1.07715,1.07743,1218,2,0,1.0758948,1.0803125,1.0763527765819318,1.0800973867886658,1.0769024753333807,1.0762779395145117,1.076099,1.0785469125727358,1.073651087427264,1.0764799191270382,1.076905,1.0773300808729618,0.0005483851848253618,0.0003926641113316703,68.7,74.39,78.28547714911643,75.47514811033842
2024-04-03 06:00:00,1.07743,1.07793,1.0774,1.07772,1228,2,0,1.075876,1.08027275,1.0764063931865622,1.0800737311987287,1.0770659802667046,1.0764090359222833,1.076276,1.0786542295860138,1.0738977704139863,1.0764315529126578,1.0769741666666668,1.0775167804206758,0.0005880103433892891,0.0004317333577431941,71.78,79.81,84.68660968661209,79.1181901422259
2024-04-03 07:00:00,1.07772,1.07781,1.07745,1.07746,1664,2,0,1.0758496,1.0802303,1.0764477111008146,1.0800477239231197,1.0771447842133637,1.0765045781111666,1.0764919999999998,1.0784369483190643,1.0745470516809352,1.076453441145143,1.0770266666666666,1.0775998921881902,0.000591613982225514,0.00046370948263965814,65.3,64.52,83.42861085007925,82.1335658952692
2024-04-03 08:00:00,1.07747,1.07774,1.0774,1.07752,1467,2,0,1.0758192,1.0801876,1.0764897616458808,1.0800225724412975,1.077219827370691,1.0765968891919697,1.076658,1.078341242099005,1.0749747579009947,1.0765026125649677,1.0770925,1.0776823874350323,0.0005924816310889369,0.0004894639123295139,66.1,66.38,81.40149311615315,83.17223788428144
2024-04-03 09:00:00,1.07754,1.07759,1.0767,1.07692,2050,2,0,1.075784,1.0801413,1.0765066337381992,1.0799917010737226,1.0771598618965528,1.0766262629017906,1.076778,1.0781473881713692,1.0754086118286308,1.0766566711350736,1.0771425000000001,1.0776283288649267,0.0005385462376790162,0.0004992803773994144,52.57,40.11,67.015706806285,77.2819369241724
2024-04-03 10:00:00,1.07694,1.07723,1.07639,1.07705,3278,2,0,1.0757544,1.0800956000000002,1.0765279422190541,1.0799624304162727,1.0771378895172423,1.0766647844561734,1.0768725,1.0780260661939842,1.0757189338060156,1.076702344529919,1.0771641666666667,1.0776259888034143,0.000500522254378355,0.0004995287527952025,54.82,45.91,59.860383944155764,69.42586128886458
2024-04-03 11:00:00,1.07704,1.07774,1.07698,1.07715,2323,2,0,1.0757242,1.08004875,1.0765523366418364,1.0799344460340214,1.0771403116137939,1.0767088949601575,1.076985,1.0777042634871343,1.0762657365128658,1.0767516936020507,1.07719,1.0776283063979495,0.00047300463493349376,0.0004942239292228608,56.61,50.52,53.403141361259316,60.09307737056664
2024-04-03 12:00:00,1.0771,1.07747,1.0765,1.07676,2882,2,0,1.0756874,1.08000735,1.0765604803029407,1.0799028595063198,1.0770642492910352,1.0767135408728705,1.0770005,1.0776855247907393,1.0763154752092607,1.0766755635096765,1.0771425000000001,1.0776094364903237,0.00041494376915829356,0.00047836789720994734,48.25,35.7,45.704993087192406,52.9895061308691
2024-04-03 13:00:00,1.07678,1.07767,1.07661,1.07753,2314,2,0,1.0756586,1.0799755,1.0765985006832177,1.0798792489639684,1.0771573994328283,1.0767877644298822,1.0770484999999999,1.077740635076366,1.0763563649236336,1.0767338993650302,1.0772016666666666,1.077669433968303,0.0004261502843583287,0.0004679243746396236,61.03,62.7,52.404750572290936,50.50429500691416
2024-04-03 14:00:00,1.07754,1.0785,1.07754,1.07839,2614,2,0,1.0756544,1.0799485,1.0766687555583858,1.079864430566317,1.0774039195462626,1.0769334222089837,1.0771235000000001,1.0780243057304162,1.076222694269584,1.0766884980842615,1.0773333333333335,1.0779781685824055,0.0004986778927416058,0.00047407507826002006,70.26,76.48,64.27955930325577,54.129767654246315
