time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-02-14 08:00:00,1.0714,1.07187,1.06947,1.07,14705,2,0,1.0765707999999998,1.0877154,1.076977858232493,1.0838664667777476,1.0725328942187509,1.074578447972216,1.0756195,1.0819503561051036,1.0692886438948963,1.0694050458143078,1.0739750000000001,1.0785449541856924,-0.0018338574226186566,-0.0011395138344295502,25.16,18.58,9.339058496858105,10.277040662973727
2024-02-14 12:00:00,1.07,1.07168,1.06963,1.07086,15049,2,0,1.076233,1.0875151,1.0767379422233756,1.0837370491978695,1.0721983153750008,1.0742404072474692,1.0753074999999999,1.0819243387484898,1.06869066125151,1.0689171603368008,1.0735141666666668,1.0781111729965327,-0.0018880362557298636,-0.0012892183186896129,32.24,32.9,10.024933087151448,9.96789137456391
2024-02-14 16:00:00,1.07087,1.07344,1.07065,1.07306,21681,2,0,1.0759126,1.08731585,1.076593709195008,1.0836308099023682,1.0723706523000007,1.0741330974976993,1.075125,1.0817782834017131,1.068471716598287,1.069011027474323,1.0730833333333332,1.0771556391923434,-0.0017334694012647311,-0.0013780685352046366,46.75,57.05,17.4915002559715,12.285163946660447
2024-02-14 20:00:00,1.07307,1.07338,1.07256,1.07276,9483,2,0,1.0757534000000002,1.0871432,1.0764433676579488,1.083522642639658,1.0724485218400006,1.0740082704524538,1.0748469999999999,1.081407036891931,1.0682869631080687,1.0690914967813434,1.0727133333333334,1.0763351698853234,-0.001616547000743207,-0.0014257642283123507,45.26,53.75,26.63957699845172,18.052003447191648
2024-02-15 00:00:00,1.07268,1.07356,1.07254,1.07284,4866,2,0,1.0756436,1.08697055,1.0763020591223431,1.0834163476880199,1.0725268174720006,1.0739020640476853,1.0745619999999998,1.0809484813491848,1.0681755186508148,1.0692388291733337,1.0723941666666665,1.0755495041599994,-0.001500137176964511,-0.001440638818042783,45.78,54.62,33.463924257264296,25.86500050389593
2024-02-15 04:00:00,1.07283,1.07322,1.07246,1.0729,4761,2,0,1.075524,1.0868039,1.076168645039114,1.0833117074125171,1.0726014539776005,1.0738109673160774,1.0742850000000002,1.0804514333308226,1.0681185666691777,1.069561865592732,1.0720791666666667,1.0745964677406015,-0.0013870509939244435,-0.0014299212532191152,46.21,55.41,32.94156056154136,31.01502060575255
2024-02-15 08:00:00,1.07291,1.07414,1.07271,1.07331,13373,2,0,1.0754337999999999,1.086631,1.07605654131209,1.0832121879357757,1.0727431631820805,1.0737654248327977,1.0739735,1.0796571512052964,1.0682898487947035,1.070210485982333,1.0718008333333333,1.0733911806843337,-0.0012499373064267516,-0.0013939244638606425,49.29,61.19,34.73718576558983,33.714223528131924
2024-02-15 12:00:00,1.0733,1.07725,1.07306,1.07664,16466,2,0,1.0754026,1.0864811,1.0760794220449492,1.083146793030942,1.0735225305456644,1.0740267498479978,1.0738485,1.0791706133982153,1.0685263866017847,1.0697880051967283,1.0722833333333333,1.0747786614699382,-0.0008626267272600074,-0.0012876649165405158,66.72,83.23,47.1433235390146,38.27402328871536
2024-02-15 16:00:00,1.07664,1.07847,1.07551,1.07625,23696,2,0,1.0754204,1.0863378,1.0760861113765199,1.083078168224664,1.0740680244365315,1.0742288634981798,1.0738159999999999,1.079070690858981,1.0685613091410187,1.0697233020584052,1.0726766666666665,1.0756300312749278,-0.0005804588748954398,-0.0011462237082115005,63.83,76.84,58.08031341821783,46.65360757427418
2024-02-15 20:00:00,1.07624,1.07736,1.07605,1.07732,10064,2,0,1.075492,1.0862001,1.0761344991656758,1.0830208730184485,1.0747184195492252,1.0745098759074363,1.0738625,1.0792228763882272,1.0685021236117727,1.0698078250978882,1.0732083333333333,1.0766088415687785,-0.0002674161543831932,-0.0009704621974458391,68.09,81.67,74.61765879493633,59.94709858405634
2024-02-16 00:00:00,1.077,1.07767,1.07611,1.07648,4766,2,0,1.075543,1.0860504500000001,1.0761480482180021,1.082955789704832,1.0750707356393803,1.0746889780976694,1.073775,1.0788992814153264,1.0686507185846734,1.0701386186653823,1.0736516666666667,1.077164714667951,-8.611583313400395e-05,-0.0007935929245834721,61.67,67.8,77.1721986433058,69.95672361882008
2024-02-16 04:00:00,1.07648,1.07651,1.07572,1.07602,6533,2,0,1.075581,1.08591105,1.076143026719257,1.0828867768719481,1.0752605885115043,1.0748099800887903,1.073716,1.0787066127903753,1.0687253872096245,1.0705568588401728,1.0740366666666665,1.0775164744931602,2.021479842162499e-05,-0.0006308313799824528,58.28,60.74,79.29629629629667,77.02871791151303
2024-02-16 08:00:00,1.07603,1.07717,1.07585,1.07659,13415,2,0,1.0756223999999999,1.08577655,1.0761605550832076,1.08282412237571,1.0755264708092036,1.0749718000807185,1.073712,1.07869325526584,1.06873074473416,1.071487825151158,1.0745858333333334,1.0776838415155088,0.00014876199068414309,-0.00047491270584913367,61.25,66.19,76.59259259259257,77.68702917739844
2024-02-16 12:00:00,1.07661,1.078,1.07321,1.0746,15180,2,0,1.0756072,1.0856328499999999,1.0760993568446504,1.08274229031227,1.0753411766473628,1.0749380000733804,1.073608,1.0784210597361195,1.0687949402638803,1.0722943687707254,1.0748975,1.0775006312292748,8.903387076797387e-05,-0.0003621233905257122,47.88,41.22,69.62962962962929,75.17283950617293
2024-02-16 16:00:00,1.07465,1.07779,1.07409,1.0777700000000001,24178,2,0,1.0757046,1.0855141000000001,1.0761648722625072,1.082692814786775,1.0758269413178905,1.075195454612164,1.073664,1.078640614916131,1.068687385083869,1.0725800738000226,1.07529,1.0779999261999775,0.00029410119709250004,-0.00023087847300206976,62.54,66.44,76.06418635830407,74.09546952684207
2024-02-16 20:00:00,1.07778,1.07875,1.07728,1.07762,10346,2,0,1.0757961999999999,1.08542585,1.07622193609535,1.0826423390177522,1.0761855530543125,1.07541586782924,1.0740025,1.0790872453253302,1.0689177546746698,1.073088777876058,1.0756949999999998,1.0783012221239416,0.0004394490886907576,-9.681296066350429e-05,61.61,64.79,78.37694355995013,74.69025318262793
2024-02-19 00:00:00,1.07734,1.0789,1.07707,1.07804,6042,2,0,1.075855,1.08534075,1.0762932327190617,1.082596544599665,1.07655644244345,1.075654425299309,1.074328,1.079569036540941,1.069086963459059,1.0737049795087088,1.0761283333333334,1.078551687157958,0.000581821948618666,3.891402119292976e-05,63.32,67.6,88.25893113759058,80.90002035194836
2024-02-19 04:00:00,1.07803,1.07833,1.07748,1.07818,5379,2,0,1.0759087999999999,1.085261,1.0763672235928239,1.0825525988822555,1.07688115395476,1.0758840229993718,1.07469,1.0799451079935134,1.0694348920064864,1.0745014168475213,1.0765683333333333,1.0786352498191454,0.0006979052782074557,0.00017071227259583496,63.92,68.64,87.17174040845555,84.60253836866552
2024-02-19 08:00:00,1.07816,1.07894,1.07721,1.07747,10601,2,0,1.075931,1.0851727,1.0764104697264385,1.0825020257590492,1.0769989231638082,1.0760282027267016,1.0750055,1.0801310730434264,1.0698799269565737,1.0754441010370115,1.076915,1.0783858989629886,0.0007242622426637535,0.0002814222666094187,58.46,57.02,84.26021777471063,86.56362977358567
2024-02-19 12:00:00,1.07748,1.07818,1.07675,1.07702,10888,2,0,1.0759458,1.0850821499999999,1.0764343728744212,1.0824474782390587,1.0770031385310466,1.0761183661151832,1.0752865,1.0802025320405289,1.0703704679594712,1.0754806601832838,1.0769466666666667,1.0784126731500496,0.0007007611493725641,0.0003652900431620478,55.1,50.28,78.43869033618233,83.29021617311626
2024-02-19 16:00:00,1.07701,1.07764,1.0762,1.07761,8324,2,0,1.0759594,1.085002,1.0764804758989537,1.0823993441272273,1.0771245108248373,1.076253969195621,1.075667,1.0800349015583592,1.0712990984416406,1.075606805240403,1.0770600000000001,1.0785131947595972,0.0007214282569152353,0.00043651768591268536,58.61,58.35,74.62571587103407,79.10820799397577
2024-02-19 20:00:00,1.07759,1.07835,1.07759,1.07794,1656,2,0,1.0759778,1.0849309,1.0765377121382105,1.0823549725438717,1.0772876086598697,1.0764072447232917,1.0760210000000001,1.0798925831417558,1.0721494168582444,1.0756155738355495,1.0771116666666667,1.0786077594977839,0.0007557238168769409,0.0005003589121055365,60.54,62.59,76.37010860582794,76.4781716043482
2024-02-20 00:00:00,1.07778,1.07797,1.07649,1.07658,7686,2,0,1.0759798,1.0848605,1.0765393704857318,1.0822975101305,1.077146086927896,1.076422949748447,1.076197,1.0798266341445844,1.0725673658554158,1.0756312673143509,1.07712,1.0786087326856493,0.0006654912918682143,0.0005333853880580722,49.74,41.04,72.91406964181807,74.63663137289346
2024-02-20 04:00:00,1.0766,1.07711,1.07615,1.0768,7878,2,0,1.0759688,1.0847847,1.0765495912509973,1.0822428085371616,1.0770768695423167,1.0764572270440427,1.0763989999999999,1.0796733176424314,1.0731246823575684,1.07577108919683,1.0771849999999998,1.0785989108031697,0.0006047622048457324,0.0005476607514156043,51.32,44.88,68.00465386852797,72.42961070539143
2024-02-20 08:00:00,1.07681,1.07989,1.07672,1.07978,14431,2,0,1.0760074,1.0847247,1.0766762739470366,1.0822183029795778,1.0776174956338533,1.076759297312766,1.076746,1.0799070846277106,1.0735849153722894,1.0757083086715795,1.0774508333333332,1.079193357995087,0.0007880113565534863,0.0005957308724431807,67.09,73.78,73.27308733318715,71.39727028117782
2024-02-20 12:00:00,1.07977,1.08249,1.07935,1.0823,19309,2,0,1.0760882,1.0846729000000002,1.0768968122236233,1.0822191158852537,1.0785539965070827,1.07726299755706,1.077216,1.0807259709434072,1.0737060290565927,1.0758575325065407,1.0780925,1.080327467493459,0.0011236280838853308,0.0007013103147316107,74.85,83.13,86.31952822705067,75.86575647625536
2024-02-20 16:00:00,1.08231,1.08388,1.08091,1.08118,20123,2,0,1.0761458,1.0845951,1.0770647803717166,1.0822087764237087,1.0790791972056664,1.0776190886882364,1.0776094999999999,1.081043421813841,1.0741755781861588,1.0758112695221063,1.0783766666666665,1.0809420638112268,0.0012844260544857544,0.0008179334626824395,66.96,69.38,90.33376243505649,83.3087926650982
2024-02-20 20:00:00,1.08117,1.0813,1.08042,1.08083,10050,2,0,1.0762744,1.08452565,1.077212436043414,1.0821950572553138,1.079429357764533,1.0779109897165786,1.077819,1.0814935878712557,1.0741444121287445,1.0759162659725765,1.0786441666666666,1.0813720673607568,0.00136784980860849,0.0009279167318676497,64.57,65.17,80.49791829086298,85.71706965099014
2024-02-21 00:00:00,1.08063,1.08127,1.08053,1.0812,6191,2,0,1.0763514,1.0844564,1.077368811100535,1.0821851561880969,1.0797834862116265,1.078209990651435,1.0780665,1.0819461199586542,1.0741868800413459,1.0760020259084242,1.0789075,1.0818129740915756,0.0014471379372391624,0.0010317609729419523,66.01,67.76,69.62368407873196,80.15178826821723
2024-02-21 04:00:00,1.08121,1.08189,1.0812,1.08151,6939,2,0,1.0764258,1.0843900499999999,1.07753121066522,1.082178438216076,1.0801287889693012,1.0785099915013046,1.078276,1.082415562298552,1.074136437701448,1.0761126688395755,1.079185,1.0822573311604247,0.0015174960102433133,0.0011289079804022244,67.27,70.08,67.83862580336269,72.65340939098597
2024-02-21 08:00:00,1.08151,1.08152,1.07898,1.07998,12100,2,0,1.0764766000000001,1.08431425,1.0776272416195252,1.0821565632089507,1.080099031175441,1.0786436286375496,1.078451,1.0825679255547798,1.0743340744452203,1.0764095721051197,1.0793941666666667,1.0823787612282136,0.0014332751727366144,0.0011897814188691024,55.8,48.5,61.4057783527383,66.28936274494441
2024-02-21 12:00:00,1.07998,1.08114,1.07941,1.081,14257,2,0,1.0765546,1.08425055,1.0777595066540535,1.0821450551173193,1.0802792249403528,1.0788578442159542,1.0787,1.082801048649261,1.074598951350739,1.0768820805844443,1.0797258333333335,1.0825695860822226,0.0014323240872515797,0.001238289952545598,60.81,59.02,60.543337645537015,63.262580600546094
2024-02-21 16:00:00,1.08101,1.082,1.08009,1.08076,18497,2,0,1.0766356,1.0841981,1.077877173059777,1.0821312734743609,1.0803753799522822,1.0790307674690494,1.0789085,1.0829831792540778,1.0748338207459223,1.077287772047357,1.0799883333333333,1.0826888946193096,0.0013961108540396783,0.0012698541328444142,59.04,55.68,57.30918499353172,59.752766997269106
2024-02-21 20:00:00,1.08075,1.08241,1.07998,1.08173,18026,2,0,1.0767038,1.08414625,1.0780282643123347,1.0821272807034716,1.0806463039618257,1.0792761522445904,1.079265,1.0830032054549774,1.0755267945450224,1.0776867887427106,1.0803041666666668,1.082921544590623,0.001429207484952899,0.0013017248032661112,63.83,65.54,64.8555411815444,60.902687940204466
2024-02-22 00:00:00,1.08167,1.08317,1.08128,1.0826500000000001,5429,2,0,1.0767859999999998,1.08408635,1.078209508849106,1.0821324818905018,1.0810470431694608,1.0795828656769004,1.079509,1.0834562365046487,1.0755617634953514,1.078640610682862,1.08081,1.082979389317138,0.001512240942392662,0.0013438280310914214,67.84,72.73,71.97067701595641,64.71180106367761
2024-02-22 04:00:00,1.08264,1.08378,1.08189,1.08332,5304,2,0,1.0768836,1.0840325,1.078409920266788,1.082144297991094,1.0815016345355686,1.0799226051608186,1.0797940000000001,1.0839709433828628,1.0756170566171375,1.0798673067490117,1.0813533333333334,1.0828393599176551,0.001613509423949111,0.0013977643096629595,70.52,77.09,83.00991806813457,73.27871208854522
2024-02-22 08:00:00,1.08333,1.0888,1.08329,1.08528,18032,2,0,1.0769984000000001,1.0839849,1.0786793351582866,1.0821754990061079,1.082257307628455,1.0804096410552897,1.0801560000000001,1.084881104869064,1.0754308951309361,1.0797714476197724,1.0818116666666666,1.0838518857135608,0.0018308165314482316,0.0014843747540200139,76.87,85.53,83.00579335170838,79.32879614526655
2024-02-22 12:00:00,1.08526,1.08589,1.08211,1.0823,18110,2,0,1.0770616,1.0839277,1.0788213220148244,1.0821767378219675,1.082265846102764,1.080581491868445,1.080362,1.0850837903409256,1.0756402096590745,1.0797714476197724,1.0818116666666666,1.0838518857135608,0.0017424865839739123,0.0015359971200107937,56.19,50.3,70.3738213610406,78.79651092696128
2024-02-22 16:00:00,1.0823,1.08245,1.08027,1.08201,21639,2,0,1.0771638,1.0838692,1.0789463682103215,1.082175078739162,1.0822146768822112,1.080711356244041,1.0805890000000002,1.0851671695057816,1.0760108304942189,1.0798598701479165,1.0818808333333332,1.0839017965187498,0.0016302909090697426,0.0015548558778225837,54.58,47.89,49.74045439076233,67.70668970117053
2024-02-22 20:00:00,1.08202,1.08262,1.08144,1.08234,9980,2,0,1.0772827999999999,1.0838055500000001,1.0790794518099167,1.0821767197467327,1.082239741505769,1.0808594147673098,1.0808550000000001,1.085184233191187,1.0765257668088133,1.080036603213549,1.0820066666666668,1.0839767301197845,0.0015501342873178725,0.0015539115597216415,56.18,51.21,37.08777869195191,52.40068481458504
2024-02-23 00:00:00,1.08205,1.08318,1.08147,1.0827,6921,2,0,1.0773722000000001,1.0837367500000001,1.0792214340918806,1.0821819265154218,1.0823317932046153,1.0810267406975544,1.0811095,1.0852396306303411,1.0769793693696588,1.0801786897698986,1.0821316666666665,1.0840846435634344,0.00149838611600428,0.0015428064709781693,58.0,55.1,34.31771894093657,40.381984007883695
2024-02-23 04:00:00,1.08273,1.08304,1.08209,1.08227,9621,2,0,1.0774736,1.0836727000000002,1.0793409856961205,1.082182802868502,1.0823194345636922,1.081139764270504,1.081326,1.0852158195361339,1.0774361804638661,1.0802620699031498,1.082195,1.0841279300968503,0.0014064650573852866,0.001515538188259593,54.94,49.24,35.20027155465059,35.53525639584645
2024-02-23 08:00:00,1.08227,1.08325,1.08138,1.08173,13131,2,0,1.0775748,1.08360065,1.0794346725315667,1.0821782973673229,1.0822015476509539,1.0811934220640946,1.0815835,1.0848073503413926,1.0783596496586074,1.080664828501357,1.0823408333333335,1.0840168381653101,0.0012753421190669911,0.0014674989744210727,51.12,42.19,33.12966734555351,34.215885947046985
2024-02-23 12:00:00,1.08174,1.08395,1.08169,1.08319,16610,2,0,1.077705,1.0835417999999999,1.0795819402754268,1.0821883640601855,1.0823992381207632,1.081374929149177,1.081903,1.0843370673827377,1.0794689326172624,1.0809320563274953,1.0825233333333333,1.0841146103391712,0.001274543895380953,0.0014289079586130488,59.65,61.04,34.792939579090856,34.37429282643174
2024-02-23 16:00:00,1.08318,1.08369,1.08118,1.08247,22866,2,0,1.0778214,1.08348215,1.0796951975195277,1.0821911664078452,1.0824133904966107,1.0814744810447063,1.0820375,1.084276963110594,1.079798036889406,1.0812859765665606,1.0826658333333332,1.0840456901001059,0.001201957892260852,0.0013835179453426097,54.38,50.82,34.48787439079209,34.13682710514558
2024-02-23 20:00:00,1.08247,1.08295,1.08176,1.08207,8981,2,0,1.0780458,1.0834196,1.079788327028566,1.0821899607719463,1.0823447123972887,1.0815286191315512,1.0820260000000002,1.0842623130424232,1.0797896869575772,1.0813508295173224,1.0826941666666667,1.084037503816011,0.0010994821588503623,0.0013267107880441601,51.54,45.53,33.051898325779426,34.11090409855422
2024-02-26 00:00:00,1.08262,1.08262,1.0812599999999999,1.08165,6735,2,0,1.0782482,1.08336085,1.0798613338117595,1.0821845880279468,1.082205769917831,1.0815396537559556,1.0820495,1.084259481679497,1.0798395183205032,1.0811990995776952,1.0826108333333335,1.0840225670889718,0.0009731609186129919,0.0012560008141579266,48.54,40.06,25.072748304150448,30.870840340240747
2024-02-26 04:00:00,1.08164,1.08242,1.08142,1.08232,5751,2,0,1.0784757999999999,1.0833069499999999,1.0799577520936514,1.0821859354107535,1.0822286159342647,1.0816105943235959,1.0821239999999999,1.0842638635525925,1.0799841364474072,1.0811494834192548,1.0825275,1.0839055165807454,0.0009165484264770374,0.0011881103366217487,53.41,51.65,22.221070269973666,26.781905633301275
2024-02-26 08:00:00,1.08231,1.08404,1.08219,1.08399,13178,2,0,1.0787324,1.0832608499999998,1.0801158794625279,1.0822038863021888,1.0825808927474119,1.0818269039305417,1.0822635,1.0845055550893585,1.0800214449106416,1.0814961899495519,1.0824200000000002,1.0833438100504484,0.0009949682867524956,0.0011494819266478981,63.17,69.83,28.859283716091387,25.38436743007193
2024-02-26 12:00:00,1.084,1.08596,1.08384,1.0858,11832,2,0,1.0790204,1.0832237,1.080338786150272,1.0822396685280378,1.0832247141979297,1.0821880944823106,1.082478,1.085166974530137,1.079789025469863,1.0810379302001618,1.0827116666666667,1.0843854031331717,0.0011894571426749323,0.001157476969853305,70.67,80.01,44.15787416959739,31.746076051887574
2024-02-26 16:00:00,1.0858,1.08587,1.08386,1.08453,16933,2,0,1.079311,1.08317275,1.0805031474777125,1.082262457895918,1.0834857713583437,1.0824009949839186,1.0827054999999999,1.0852779888772806,1.0801330111227192,1.081124503969717,1.0829216666666668,1.0847188293636165,0.0012269688429826786,0.0011713753444791799,60.88,61.74,61.10299566435975,44.706717850016275
2024-02-26 20:00:00,1.08452,1.08526,1.08396,1.08509,9581,2,0,1.0795956,1.0831279,1.080683024047214,1.0822905926432222,1.0838066170866751,1.0826454499853806,1.08291,1.0855568547417151,1.080263145258285,1.0811684724436854,1.0831508333333335,1.0851331942229816,0.001287048165525606,0.0011945099086884653,63.4,66.01,74.80273970156723,60.02120317850822
2024-02-27 00:00:00,1.08485,1.08512,1.08452,1.085,6577,2,0,1.0798344,1.0830693,1.0808523172218332,1.0823175519204042,1.08404529366934,1.0828594999867096,1.0831220000000001,1.0857249183667081,1.0805190816332921,1.08123296694816,1.0833425,1.0854520330518402,0.0013122721570846263,0.0012180623583676975,62.67,64.56,79.8315084576672,71.91241460786482
2024-02-27 04:00:00,1.085,1.0855299999999999,1.0848200000000001,1.08519,9079,2,0,1.080083,1.08300925,1.08102242242882,1.0823461334933355,1.0842742349354721,1.0830713636242815,1.0832950000000001,1.0859639436156936,1.0806260563843066,1.081408399707065,1.0835858333333335,1.085763266959602,0.0013322365703338779,0.0012408972007609336,63.66,66.51,82.83918298514892,79.15781038146122
2024-02-27 08:00:00,1.08521,1.08659,1.0847,1.0853,11917,2,0,1.0803322,1.08294625,1.0811901705688662,1.0823755251998695,1.0844793879483778,1.0832739669311648,1.0834275,1.0862156597916466,1.0806393402083534,1.0817744829333988,1.0838833333333333,1.0859921837332678,0.0013414709502830302,0.0012610119506653531,64.28,67.78,79.98759980097788,80.88609708126477
2024-02-27 12:00:00,1.08529,1.08632,1.08418,1.0848,13355,2,0,1.0805702000000001,1.08288105,1.0813317325073422,1.082399649327234,1.0845435103587022,1.0834126972101499,1.0835015000000001,1.0863521790460797,1.0806508209539205,1.081902277270167,1.0840175,1.0861327227298332,0.0012935324052258945,0.0012675160415774615,59.14,55.71,75.65320175201184,79.49332817937965
2024-02-27 16:00:00,1.0848,1.08578,1.08329,1.08508,18922,2,0,1.0808056000000001,1.08282455,1.0814787233894072,1.082426319483182,1.084650808286962,1.0835642701910453,1.0834914999999998,1.0863184579097958,1.080664542090204,1.0822026660561557,1.084235,1.0862673339438444,0.0012635687883835178,0.001266726590938673,61.1,60.62,71.71903881700592,75.78661345666531
2024-02-27 20:00:00,1.08509,1.08566,1.08406,1.08447,11143,2,0,1.0809622,1.0827775,1.0815960283545285,1.0824466546127027,1.0846146466295696,1.0836466092645867,1.0836000000000001,1.086402170591481,1.0807978294085192,1.0826540223866368,1.084435,1.0862159776133633,0.001177032407229106,0.0012487877541967596,54.67,46.56,66.60505237215135,71.32576431372314
2024-02-28 00:00:00,1.0845,1.08467,1.08378,1.08395,6265,2,0,1.0811162,1.0827219,1.0816883409680764,1.082461613273273,1.0844817173036558,1.0836741902405334,1.083697,1.0864050258535995,1.0809889741464003,1.0833308898690277,1.0846266666666666,1.0859224434643056,0.0010543382919971922,0.0012098978617568461,49.66,37.34,61.12369214123092,66.48259444346282
2024-02-28 04:00:00,1.08394,1.08403,1.08254,1.08267,6025,2,0,1.0812232,1.0826489,1.081726837400701,1.0824636867730415,1.0841193738429247,1.0835829002186665,1.0837135,1.0863921136383892,1.0810348863616108,1.0834737410371063,1.0846558333333334,1.0858379256295605,0.0008440869106389748,0.001136735671533272,39.61,23.2,45.912128536899,57.880291016760516
2024-02-28 08:00:00,1.0826500000000001,1.08294,1.07966,1.07998,16405,2,0,1.0812932,1.0825575,1.0816583339732226,1.0824389734718172,1.0832914990743399,1.0832553638351514,1.0835775,1.0866893089632497,1.0804656910367505,1.0820495847448819,1.0843216666666666,1.0865937485884514,0.0004551539262627191,0.0010004193224791614,26.79,11.63,27.180227180227714,44.73868261945264
2024-02-28 12:00:00,1.07997,1.08307,1.07992,1.08276,18455,2,0,1.0814279999999998,1.08248355,1.081701536562508,1.08244216776563,1.0831851992594719,1.0832103307592285,1.083602,1.0866797758241562,1.0805242241758437,1.0818176764827,1.0840683333333334,1.0863189901839667,0.00036701379404457946,0.0008737382167922452,46.81,46.25,25.26822770725199,32.78686114145966
2024-02-28 16:00:00,1.08275,1.08458,1.08213,1.08383,18369,2,0,1.0815728000000002,1.0824215,1.0817850057169196,1.082455977041594,1.0833141594075775,1.0832666643265711,1.083707,1.086663031803578,1.080750968196422,1.081767571069286,1.08401,1.0862524289307138,0.0003791317668762062,0.0007748169268090374,52.44,54.78,36.50793650793604,29.65213046513868
2024-02-28 20:00:00,1.08384,1.08404,1.08324,1.08376,7898,2,0,1.081756,1.0823627,1.081862456473119,1.0824689523944142,1.083403327526062,1.0833115130241555,1.0837355,1.086682019815607,1.0807889801843928,1.0817096764984302,1.0838991666666666,1.086088656834903,0.00037872126961446817,0.0006955977953701237,52.03,54.08,54.68975468975509,38.82197296831447
2024-02-29 00:00:00,1.08355,1.08401,1.08277,1.08288,8851,2,0,1.0818581999999999,1.0823022999999998,1.0819023601408397,1.0824730424203406,1.0832986620208496,1.083272284567414,1.083756,1.0866725692214938,1.080839430778506,1.081556586867669,1.0837225000000001,1.0858884131323312,0.00030388431284689155,0.0006172550988654773,46.9,45.02,55.26695526695625,48.82154882154922
2024-02-29 04:00:00,1.0829,1.08379,1.08286,1.08354,12356,2,0,1.0819766000000002,1.0822452,1.0819665813117874,1.0824836589136706,1.0833469296166798,1.0832966223340128,1.0838294999999998,1.0866447404912845,1.081014259508715,1.0815231819286597,1.083585,1.0856468180713403,0.00029443787306759894,0.0005526916537059017,50.98,52.48,53.872053872054245,54.609587942921955
2024-02-29 08:00:00,1.08353,1.0852,1.08258,1.08504,18520,2,0,1.0821166,1.0821931,1.0820871075348546,1.0825090951433853,1.083685543693344,1.0834551112127389,1.083999,1.086673635680569,1.0813243643194308,1.0815395991587675,1.0835633333333332,1.085587067507899,0.00040333951856164063,0.0005228212266770496,59.02,65.71,60.02886002886026,56.38928972262368
2024-02-29 12:00:00,1.08505,1.08542,1.08217,1.08378,19244,2,0,1.0822285999999999,1.08213,1.0821534954746643,1.082521740962854,1.0837044349546752,1.0834846465570354,1.084072,1.086636789274731,1.0815072107252688,1.0815286426503516,1.0834783333333333,1.085428024016315,0.0003835520383241864,0.000494967389006477,51.1,50.85,64.35786435786419,59.41959275292633
2024-02-29 16:00:00,1.08376,1.08558,1.07958,1.07998,26877,2,0,1.0822788,1.0820565,1.082068260358011,1.0824964500079997,1.0829595479637402,1.0831660423245775,1.0838715,1.0869963825615965,1.0807466174384037,1.0807711030624563,1.0830533333333332,1.0853355636042101,6.054416020861986e-05,0.0004080827432469056,35.11,27.45,47.673285062008944,57.35333648291123
2024-02-29 20:00:00,1.07998,1.08112,1.07984,1.08045,12668,2,0,1.0823474,1.0819835,1.0820047991675006,1.0824760873213528,1.0824576383709923,1.0829191293859795,1.083604,1.086932088944689,1.080275911055311,1.0802995487709326,1.0827183333333334,1.0851371178957343,-0.00015572177461375958,0.00029532183967477256,37.82,32.27,26.47287853902124,46.16800931963155
2024-03-01 00:00:00,1.08014,1.08213,1.0801,1.08212,7297,2,0,1.0824376,1.0819201,1.0820093168472065,1.0824725441639265,1.082390110696794,1.0828464812599812,1.0834835,1.0868431206666465,1.0801238793333536,1.0802034447757907,1.0825658333333334,1.0849282218908762,-0.0001901669170001341,0.00019822408833979123,46.71,47.7,20.581097318292517,31.57575363977433
2024-03-01 04:00:00,1.08211,1.08219,1.0811,1.08121,5430,2,0,1.082503,1.08185095,1.0819779710884925,1.0824599815354297,1.0821540885574352,1.0826977102363464,1.0832894999999998,1.0867033100450596,1.07987568995494,1.0800171896999837,1.0824441666666667,1.0848711436333496,-0.0002875793001577698,0.00010106341064027903,42.94,41.29,27.658413506884983,24.904129788066342
2024-03-01 08:00:00,1.0812,1.08198,1.08081,1.0815,16302,2,0,1.0826014,1.0817946999999999,1.081959227124238,1.0824504294803508,1.0820232708459483,1.0825888274875877,1.0831145000000002,1.0865184534403025,1.079710546559698,1.0803611405499787,1.0825708333333333,1.0847805261166878,-0.0003374883832565345,1.3353051860916324e-05,44.54,44.27,33.647660818712886,27.29572388129689
2024-03-01 12:00:00,1.08152,1.0824799999999999,1.07983,1.08127,19269,2,0,1.0826908,1.0817434,1.081932198609562,1.0824386839133822,1.0818726166767587,1.082468934079625,1.0829185000000001,1.0862729196254703,1.0795640803745299,1.0801754060014612,1.0824466666666668,1.0847179273318723,-0.0003910924981260777,-6.753605813648248e-05,43.46,42.15,29.11111111111063,30.139061812236264
2024-03-01 16:00:00,1.08128,1.08416,1.07979,1.08376,21565,2,0,1.0827704,1.08171915,1.0820038770954616,1.0824518313371299,1.082250093341407,1.08258630370875,1.0828415,1.0860408329029247,1.0796421670970753,1.0801773946447866,1.0824408333333333,1.08470427202188,-0.0002300006508226815,-0.00010002897667372228,56.43,64.91,43.27777777777757,35.34551656920046
