time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-04-08 17:00:00,1.08516,1.08562,1.08434,1.08533,5379,2,0,1.0835892,1.08025015,1.0831684005409763,1.0818484694292794,1.0838406989147542,1.0835002458593699,1.0834050000000002,1.0848952415794566,1.0819147584205437,1.0821099452086884,1.0834391666666667,1.084768388124645,0.00023365744721814963,1.373513868693252e-05,67.56,76.27,82.18103961888694,60.166421317189844
2024-04-08 18:00:00,1.08533,1.08588,1.08493,1.08527,3871,2,0,1.0835548,1.0802634,1.083250816206036,1.0818825145095852,1.0841265591318034,1.0836611325994272,1.0834915,1.085189407819982,1.0817935921800181,1.0820718393419513,1.0836,1.0851281606580485,0.0003423505836177565,7.945822767309732e-05,66.77,74.69,90.13251377292681,76.19879316480318
2024-04-08 19:00:00,1.08526,1.08529,1.08467,1.08501,2570,2,0,1.0835198,1.0802742,1.0833198038057992,1.0819136337681963,1.0843032473054428,1.0837837569085702,1.083557,1.08537859379807,1.0817354062019302,1.082128611706972,1.08375,1.085371388293028,0.000402866851923811,0.00014413995252324008,63.15,67.15,84.37015902896177,85.56123747359179
2024-04-08 20:00:00,1.08502,1.08592,1.08495,1.08579,1932,2,0,1.0835058,1.0802893,1.0834166742447875,1.0819522045764731,1.0846005978443543,1.0839661426441547,1.0836685,1.0857338646082921,1.0816031353917077,1.08212654770568,1.083945,1.0857634522943198,0.0005079110296346556,0.00021689416794552318,68.84,76.17,85.96288961831719,86.82185414006854
2024-04-08 21:00:00,1.08578,1.08622,1.08555,1.08572,1832,2,0,1.0835026,1.0803014499999999,1.0835070007449918,1.0819896950781998,1.0848244782754835,1.0841255842219588,1.083815,1.086021186747583,1.0816088132524169,1.0822014025726228,1.0841391666666667,1.0860769307607105,0.0005788383936002894,0.00028928301307647647,67.79,73.89,87.27934149105226,85.87079671277702
2024-04-08 22:00:00,1.08573,1.08588,1.08558,1.08567,2287,2,0,1.083496,1.08031935,1.0835918242451883,1.0820263150276705,1.0849935826203867,1.0842659856563261,1.0839500000000002,1.0862607920644738,1.0816392079355266,1.0823578548024464,1.0843433333333332,1.08632881186422,0.0006238232127346865,0.00035619105300811846,66.96,71.97,90.46391324564922,87.90204811833951
2024-04-08 23:00:00,1.08566,1.08595,1.08562,1.08591,721,2,0,1.0835142,1.0803395,1.0836827330983183,1.0820649586592361,1.0851768660963095,1.084415441505751,1.0841115000000001,1.0864950207079576,1.0817279792920427,1.0827800806478416,1.08464,1.0864999193521585,0.0006711039318543222,0.0004191736287773592,69.0,75.75,89.1025641025637,88.948606279755
2024-04-09 00:00:00,1.08558,1.08624,1.08549,1.08589,2153,5,0,1.083565,1.08036055,1.0837692925846587,1.0821030187720797,1.0853194928770478,1.0845494922779555,1.0842295,1.0867175632960762,1.0817414367039238,1.0831777538534877,1.0848983333333333,1.086618912813179,0.0006989038806590742,0.0004751196791537022,68.6,74.7,90.31790577843078,89.96146104221452
2024-04-09 01:00:00,1.08592,1.0861,1.0859,1.0860400000000001,349,2,0,1.0836096,1.08038345,1.08385833993428,1.082142192714646,1.0854635943016382,1.0846849929799596,1.0843285,1.0869363901367388,1.0817206098632612,1.0835326469805309,1.0851325,1.0867323530194692,0.0007246855627065507,0.000525032855864272,70.06,77.61,93.1300607287443,90.85017686991289
2024-04-09 02:00:00,1.08606,1.08634,1.08606,1.0862,823,2,0,1.0836598000000002,1.0804042,1.083950169740779,1.08218256890654,1.0856108754413107,1.0848227208908723,1.0844715,1.0871593189978723,1.0817836810021277,1.0843903418511323,1.0854508333333333,1.0865113248155343,0.0007493898940804655,0.0005699042635075107,71.64,80.59,94.49760765550184,92.64852472089224
2024-04-09 03:00:00,1.08621,1.08635,1.08577,1.08586,1455,2,0,1.0837042,1.0804219499999999,1.084025065045062,1.0822191602607039,1.0856607003530487,1.0849170189917021,1.0846040000000001,1.0872912766819491,1.081916723318051,1.085115924450032,1.0856541666666666,1.0861924088833013,0.0007330825765632376,0.0006025399261186561,63.63,59.56,93.39050598942659,93.67272479122418
2024-04-09 04:00:00,1.08587,1.0862,1.08568,1.08597,2396,2,0,1.0837508,1.0804422,1.084101337004079,1.0822564820491547,1.0857225602824392,1.085012744537911,1.08473,1.0874253292870015,1.0820346707129984,1.0852193035049496,1.0857216666666665,1.0862240298283834,0.0007207268995732541,0.0006261773208095756,65.05,63.42,91.96233151766576,93.28348172086469
2024-04-09 05:00:00,1.08596,1.08622,1.08557,1.0857,1404,2,0,1.0837814,1.0804595499999998,1.0841640296705857,1.0822907459093623,1.0857180482259514,1.0850752223071918,1.0848455,1.0874988938579464,1.0821921061420534,1.0852818040432062,1.0857525000000001,1.086223195956794,0.0006812946523639951,0.0006372007871204596,58.71,49.05,85.65866762568413,90.33716837759209
2024-04-09 06:00:00,1.08569,1.08574,1.08539,1.0855299999999999,1148,2,0,1.0838386,1.08047365,1.0842175971344845,1.0823229772933487,1.0856804385807612,1.0851165657338107,1.0849609999999998,1.0875207648261915,1.0824012351738082,1.0853427391713253,1.0857741666666667,1.0862055941620081,0.000629075146403757,0.0006355756589771191,54.92,41.63,75.95816457213458,84.52638790516143
2024-04-09 07:00:00,1.08554,1.08583,1.0855299999999999,1.08565,937,2,0,1.0839014,1.08048795,1.0842737697958773,1.0823560819968976,1.085674350864609,1.0851650597580096,1.085126,1.087400857350569,1.0828511426494312,1.0855570749942727,1.0858275,1.0860979250057272,0.0005905661300942278,0.0006265737532005408,57.12,48.51,65.0923464867455,75.56972622818802
2024-04-09 08:00:00,1.08566,1.08585,1.08559,1.08578,1117,2,0,1.0839634,1.0805038999999999,1.0843328376470194,1.0823901508327494,1.0856954806916872,1.0852209634163723,1.0852755,1.0872953363709625,1.0832556636290376,1.0855559500321155,1.0858266666666667,1.086097383301218,0.000564035520391748,0.0006140661066387822,59.52,55.59,61.20291400142059,67.4178083534335
2024-04-09 09:00:00,1.08579,1.08627,1.0851,1.08521,2144,2,0,1.084015,1.0805232,1.0843672361706658,1.0824182090334185,1.08559838455335,1.0852199667421565,1.0853745,1.0871646337842407,1.0835843662157592,1.085412155667187,1.0857841666666668,1.0861561776661466,0.0004913515894808818,0.0005895232032072022,46.62,31.69,47.65873015872998,57.9846635489653
2024-04-09 10:00:00,1.08521,1.08601,1.08513,1.08532,3322,2,0,1.0840666,1.0805435,1.0844045994580906,1.0824470825753745,1.08554270764268,1.0852290606746877,1.0855215,1.0866727301965748,1.0843702698034252,1.0853373503307298,1.085755,1.0861726496692703,0.00043758097022617015,0.0005591347566109958,49.02,38.11,34.0809523809545,47.6475321803683
2024-04-09 11:00:00,1.08534,1.08587,1.0849,1.08575,2423,2,0,1.0841208,1.0805635,1.0844573602636558,1.0824799474253708,1.085584166114144,1.0852764187951707,1.0856379999999999,1.0862690498914713,1.0850069501085284,1.0853299249439265,1.0857416666666666,1.0861534083894067,0.0004247683087563736,0.0005322614670400713,57.43,57.58,31.59737274220335,37.77901842729589
2024-04-09 12:00:00,1.08575,1.08658,1.08564,1.0865,2851,2,0,1.0841728000000002,1.08058705,1.0845374637827283,1.0825199479485015,1.0857673328913153,1.0853876534501552,1.0857050000000001,1.0864001114770583,1.085009888522942,1.0852753760460667,1.0857925000000002,1.0863096239539336,0.0004697182941146849,0.0005197528324549941,67.85,74.84,57.1529282977585,40.943751140305395
2024-04-09 13:00:00,1.08651,1.08705,1.08651,1.08689,2140,2,0,1.0842358,1.0806105000000001,1.0846297201049744,1.0825634310534917,1.0859918663130523,1.0855242304092318,1.0857830000000002,1.0866265425096293,1.084939457490371,1.0851774124222853,1.0858633333333334,1.0865492542443815,0.0005306937151887681,0.0005219410090017489,71.87,80.1,82.13897480938101,56.963091949780896
2024-04-09 14:00:00,1.0869,1.08728,1.08593,1.08612,2793,2,0,1.0842806,1.08063035,1.084688162453799,1.0825988197992282,1.086017493050442,1.0855783912811199,1.0858254999999999,1.0866467301538294,1.0850042698461704,1.085177337956678,1.0858566666666667,1.0865359953766554,0.0005109941879370972,0.0005197516447888186,56.23,52.83,79.68557965821567,72.99249425511834
2024-04-09 15:00:00,1.0861399999999999,1.0884,1.08603,1.08805,4121,2,0,1.0843728,1.0806589000000002,1.0848199992203167,1.082653060398241,1.0864239944403538,1.0858030829828362,1.0859775,1.0871769477752637,1.0847780522247363,1.0849040214408618,1.0860391666666667,1.0871743118924715,0.0006436969037606488,0.0005445406965831847,72.88,77.18,77.93954791218475,79.92136745992708
2024-04-09 16:00:00,1.08807,1.08851,1.0876,1.0878700000000001,5496,2,0,1.0844604,1.08068635,1.0849396070940298,1.0827049702450249,1.086713195552283,1.085990984529851,1.0860815000000001,1.0875322553086595,1.0846307446913408,1.0848337763536458,1.0861975000000001,1.0875612236463545,0.0007259717163998758,0.000580826900546523,70.08,72.8,74.5106574485744,77.37859500632489
2024-04-09 17:00:00,1.08788,1.08822,1.08529,1.08572,5279,2,0,1.0845564,1.08070595,1.084970210737401,1.0827349705410942,1.0865145564418266,1.0859663495725917,1.0860815,1.0875322553086593,1.0846307446913406,1.0848367865128088,1.0861991666666666,1.0875615468205244,0.0006106488862296366,0.0005867912976831457,46.24,39.41,64.99538319482912,72.48186285186272
2024-04-09 18:00:00,1.08573,1.0859,1.08522,1.08556,4606,2,0,1.0846654,1.0807334,1.084993339728091,1.0827630802869541,1.0863236451534612,1.085929408702356,1.0860759999999998,1.0875337708892696,1.08461822911073,1.084841995292354,1.0862016666666665,1.087561338040979,0.000500573747079347,0.000569547787562386,44.96,37.79,41.089566020315296,60.198535554572885
2024-04-09 19:00:00,1.08557,1.086,1.08534,1.08546,3987,2,0,1.0847373999999999,1.08076475,1.0850116401309111,1.0827899153089746,1.0861509161227692,1.08588673518396,1.0860535,1.0875345303729493,1.0845724696270507,1.0848095277046197,1.0861858333333334,1.0875621389620471,0.0004006507890887967,0.0005357683878676682,44.1,36.62,18.836565096954747,41.640504770699664
2024-04-09 20:00:00,1.08544,1.08554,1.0851,1.08513,2661,2,0,1.0847596,1.08080275,1.0850162816944047,1.0828131997337611,1.0859467328982153,1.0858179410763273,1.0860155,1.08754941621857,1.0844815837814301,1.084694392772747,1.0861316666666667,1.0875689405605864,0.0002914729640071112,0.0004869093030955568,41.18,32.47,13.388734995384368,24.43828870421808
2024-04-09 21:00:00,1.08511,1.08547,1.085,1.08529,1706,2,0,1.0847942,1.08083455,1.0850270157456046,1.0828378445125295,1.0858153863185722,1.0857699464330248,1.085978,1.0875440217002281,1.084411978299772,1.0847103255440895,1.0861383333333334,1.0875663411225773,0.00021537668550708489,0.0004326027795778624,43.23,36.81,10.895660203140748,14.373653431826563
2024-04-09 22:00:00,1.08528,1.08573,1.08475,1.08564,2868,2,0,1.0848416,1.0808708,1.0850510543438163,1.0828657266566835,1.085780309054858,1.0857581331209316,1.08595,1.0875191653722855,1.0843808346277144,1.08476549785776,1.086165,1.08756450214224,0.00018122288684740973,0.0003823268010317719,47.72,46.26,13.614909333803817,12.633101510776255
2024-04-09 23:00:00,1.08566,1.0859,1.08555,1.08573,707,2,0,1.0848866,1.08089535,1.0850776796636667,1.0828942268889552,1.0857702472438864,1.0857555755644832,1.0859435,1.0875151777550054,1.0843718222449945,1.0847626950873417,1.0861633333333334,1.087563971579325,0.00015957848177960976,0.0003377771371813395,48.88,48.72,20.17912221763751,14.896563918193968
2024-04-10 00:00:00,1.08565,1.08589,1.08525,1.08573,2663,5,0,1.0849304,1.0809179,1.0851032608533269,1.0829224435368263,1.085762197795109,1.0857532505131666,1.0859314999999998,1.0875058477905395,1.0843571522094602,1.0846968544034201,1.0860991666666666,1.0875014789299131,0.00014080205636424203,0.00029838212101792005,48.88,48.72,25.265957446806798,19.686662999415983
